id,prediction
node_1708,6.0
node_1709,3.0
node_1710,4.0
node_1711,6.0
node_1712,2.0
node_1713,4.0
node_1714,4.0
node_1715,6.0
node_1716,1.0
node_1717,2.0
node_1718,6.0
node_1719,2.0
node_1720,2.0
node_1721,4.0
node_1722,3.0
node_1723,2.0
node_1724,5.0
node_1725,4.0
node_1726,1.0
node_1727,3.0
node_1728,5.0
node_1729,5.0
node_1730,1.0
node_1731,3.0
node_1732,4.0
node_1733,0.0
node_1734,3.0
node_1735,1.0
node_1736,5.0
node_1737,4.0
node_1738,3.0
node_1739,0.0
node_1740,0.0
node_1741,2.0
node_1742,2.0
node_1743,6.0
node_1744,1.0
node_1745,3.0
node_1746,3.0
node_1747,6.0
node_1748,5.0
node_1749,5.0
node_1750,6.0
node_1751,5.0
node_1752,2.0
node_1753,3.0
node_1754,6.0
node_1755,3.0
node_1756,0.0
node_1757,2.0
node_1758,4.0
node_1759,2.0
node_1760,6.0
node_1761,4.0
node_1762,0.0
node_1763,6.0
node_1764,1.0
node_1765,3.0
node_1766,0.0
node_1767,3.0
node_1768,5.0
node_1769,1.0
node_1770,1.0
node_1771,0.0
node_1772,1.0
node_1773,4.0
node_1774,1.0
node_1775,3.0
node_1776,3.0
node_1777,6.0
node_1778,3.0
node_1779,6.0
node_1780,3.0
node_1781,4.0
node_1782,6.0
node_1783,2.0
node_1784,5.0
node_1785,0.0
node_1786,3.0
node_1787,1.0
node_1788,3.0
node_1789,1.0
node_1790,5.0
node_1791,5.0
node_1792,5.0
node_1793,1.0
node_1794,3.0
node_1795,5.0
node_1796,4.0
node_1797,6.0
node_1798,1.0
node_1799,1.0
node_1800,3.0
node_1801,1.0
node_1802,1.0
node_1803,5.0
node_1804,3.0
node_1805,5.0
node_1806,6.0
node_1807,6.0
node_1808,5.0
node_1809,6.0
node_1810,3.0
node_1811,0.0
node_1812,5.0
node_1813,4.0
node_1814,4.0
node_1815,1.0
node_1816,6.0
node_1817,4.0
node_1818,1.0
node_1819,0.0
node_1820,3.0
node_1821,3.0
node_1822,3.0
node_1823,4.0
node_1824,0.0
node_1825,4.0
node_1826,6.0
node_1827,4.0
node_1828,0.0
