id,task_type,src,dst
node_0,node,0,-1
node_1,node,1,-1
node_3,node,3,-1
node_4,node,4,-1
node_5,node,5,-1
node_7,node,7,-1
node_9,node,9,-1
node_11,node,11,-1
node_12,node,12,-1
node_16,node,16,-1
node_19,node,19,-1
node_21,node,21,-1
node_24,node,24,-1
node_27,node,27,-1
node_33,node,33,-1
node_34,node,34,-1
node_35,node,35,-1
node_36,node,36,-1
node_38,node,38,-1
node_40,node,40,-1
node_42,node,42,-1
node_46,node,46,-1
node_47,node,47,-1
node_50,node,50,-1
node_52,node,52,-1
node_55,node,55,-1
node_60,node,60,-1
node_62,node,62,-1
node_64,node,64,-1
node_66,node,66,-1
node_68,node,68,-1
node_74,node,74,-1
node_75,node,75,-1
node_77,node,77,-1
node_79,node,79,-1
node_82,node,82,-1
node_85,node,85,-1
node_88,node,88,-1
node_89,node,89,-1
node_90,node,90,-1
node_92,node,92,-1
node_94,node,94,-1
node_95,node,95,-1
node_98,node,98,-1
node_103,node,103,-1
node_106,node,106,-1
node_108,node,108,-1
node_110,node,110,-1
node_112,node,112,-1
node_114,node,114,-1
node_116,node,116,-1
node_117,node,117,-1
node_119,node,119,-1
node_122,node,122,-1
node_125,node,125,-1
node_127,node,127,-1
node_130,node,130,-1
node_131,node,131,-1
node_133,node,133,-1
node_137,node,137,-1
node_138,node,138,-1
node_139,node,139,-1
node_142,node,142,-1
node_143,node,143,-1
node_144,node,144,-1
node_146,node,146,-1
node_153,node,153,-1
node_154,node,154,-1
node_156,node,156,-1
node_160,node,160,-1
node_161,node,161,-1
node_165,node,165,-1
node_171,node,171,-1
node_172,node,172,-1
node_180,node,180,-1
node_186,node,186,-1
node_189,node,189,-1
node_190,node,190,-1
node_193,node,193,-1
node_195,node,195,-1
node_197,node,197,-1
node_200,node,200,-1
node_201,node,201,-1
node_202,node,202,-1
node_204,node,204,-1
node_206,node,206,-1
node_213,node,213,-1
node_216,node,216,-1
node_223,node,223,-1
node_224,node,224,-1
node_225,node,225,-1
node_227,node,227,-1
node_228,node,228,-1
node_232,node,232,-1
node_234,node,234,-1
node_235,node,235,-1
node_238,node,238,-1
node_241,node,241,-1
node_242,node,242,-1
node_245,node,245,-1
node_248,node,248,-1
node_249,node,249,-1
node_253,node,253,-1
node_255,node,255,-1
node_258,node,258,-1
node_260,node,260,-1
node_262,node,262,-1
node_264,node,264,-1
node_267,node,267,-1
node_268,node,268,-1
node_269,node,269,-1
node_276,node,276,-1
node_280,node,280,-1
node_284,node,284,-1
node_288,node,288,-1
node_293,node,293,-1
node_295,node,295,-1
node_301,node,301,-1
node_302,node,302,-1
node_314,node,314,-1
node_317,node,317,-1
node_319,node,319,-1
node_320,node,320,-1
node_325,node,325,-1
node_328,node,328,-1
node_330,node,330,-1
node_333,node,333,-1
node_335,node,335,-1
node_336,node,336,-1
node_337,node,337,-1
node_345,node,345,-1
node_349,node,349,-1
node_356,node,356,-1
node_357,node,357,-1
node_359,node,359,-1
node_362,node,362,-1
node_364,node,364,-1
node_369,node,369,-1
node_372,node,372,-1
node_373,node,373,-1
node_375,node,375,-1
node_378,node,378,-1
node_379,node,379,-1
node_384,node,384,-1
node_388,node,388,-1
node_389,node,389,-1
node_390,node,390,-1
node_391,node,391,-1
node_392,node,392,-1
node_395,node,395,-1
node_396,node,396,-1
node_397,node,397,-1
node_399,node,399,-1
node_400,node,400,-1
node_401,node,401,-1
node_403,node,403,-1
node_404,node,404,-1
node_412,node,412,-1
node_417,node,417,-1
node_418,node,418,-1
node_419,node,419,-1
node_421,node,421,-1
node_424,node,424,-1
node_434,node,434,-1
node_437,node,437,-1
node_446,node,446,-1
node_448,node,448,-1
node_452,node,452,-1
node_455,node,455,-1
node_459,node,459,-1
node_466,node,466,-1
node_467,node,467,-1
node_469,node,469,-1
node_470,node,470,-1
node_473,node,473,-1
node_474,node,474,-1
node_475,node,475,-1
node_477,node,477,-1
node_484,node,484,-1
node_487,node,487,-1
node_488,node,488,-1
node_492,node,492,-1
node_496,node,496,-1
node_499,node,499,-1
node_502,node,502,-1
node_503,node,503,-1
node_504,node,504,-1
node_510,node,510,-1
node_512,node,512,-1
node_515,node,515,-1
node_516,node,516,-1
node_517,node,517,-1
node_523,node,523,-1
node_524,node,524,-1
node_525,node,525,-1
node_531,node,531,-1
node_533,node,533,-1
node_536,node,536,-1
node_537,node,537,-1
node_539,node,539,-1
node_540,node,540,-1
node_541,node,541,-1
node_542,node,542,-1
node_545,node,545,-1
node_546,node,546,-1
node_547,node,547,-1
node_549,node,549,-1
node_550,node,550,-1
node_553,node,553,-1
node_558,node,558,-1
node_559,node,559,-1
node_562,node,562,-1
node_563,node,563,-1
node_569,node,569,-1
node_573,node,573,-1
node_574,node,574,-1
node_577,node,577,-1
node_578,node,578,-1
node_580,node,580,-1
node_586,node,586,-1
node_587,node,587,-1
node_594,node,594,-1
node_595,node,595,-1
node_597,node,597,-1
node_600,node,600,-1
node_603,node,603,-1
node_606,node,606,-1
node_608,node,608,-1
node_612,node,612,-1
node_615,node,615,-1
node_616,node,616,-1
node_622,node,622,-1
node_623,node,623,-1
node_624,node,624,-1
node_625,node,625,-1
node_627,node,627,-1
node_633,node,633,-1
node_635,node,635,-1
node_638,node,638,-1
node_639,node,639,-1
node_640,node,640,-1
node_641,node,641,-1
node_644,node,644,-1
node_645,node,645,-1
node_646,node,646,-1
node_648,node,648,-1
node_652,node,652,-1
node_653,node,653,-1
node_656,node,656,-1
node_658,node,658,-1
node_659,node,659,-1
node_661,node,661,-1
node_663,node,663,-1
node_664,node,664,-1
node_665,node,665,-1
node_666,node,666,-1
node_667,node,667,-1
node_671,node,671,-1
node_673,node,673,-1
node_675,node,675,-1
node_681,node,681,-1
node_683,node,683,-1
node_684,node,684,-1
node_688,node,688,-1
node_689,node,689,-1
node_691,node,691,-1
node_698,node,698,-1
node_699,node,699,-1
node_702,node,702,-1
node_703,node,703,-1
node_708,node,708,-1
node_709,node,709,-1
node_713,node,713,-1
node_714,node,714,-1
node_716,node,716,-1
node_717,node,717,-1
node_718,node,718,-1
node_723,node,723,-1
node_724,node,724,-1
node_725,node,725,-1
node_728,node,728,-1
node_732,node,732,-1
node_738,node,738,-1
node_739,node,739,-1
node_740,node,740,-1
node_747,node,747,-1
node_749,node,749,-1
node_750,node,750,-1
node_753,node,753,-1
node_758,node,758,-1
node_760,node,760,-1
node_762,node,762,-1
node_763,node,763,-1
node_766,node,766,-1
node_769,node,769,-1
node_770,node,770,-1
node_773,node,773,-1
node_775,node,775,-1
node_776,node,776,-1
node_779,node,779,-1
node_784,node,784,-1
node_791,node,791,-1
node_793,node,793,-1
node_795,node,795,-1
node_796,node,796,-1
node_797,node,797,-1
node_799,node,799,-1
node_803,node,803,-1
node_804,node,804,-1
node_805,node,805,-1
node_811,node,811,-1
node_814,node,814,-1
node_815,node,815,-1
node_820,node,820,-1
node_822,node,822,-1
node_823,node,823,-1
node_825,node,825,-1
node_828,node,828,-1
node_830,node,830,-1
node_833,node,833,-1
node_835,node,835,-1
node_837,node,837,-1
node_842,node,842,-1
node_844,node,844,-1
node_846,node,846,-1
node_847,node,847,-1
node_850,node,850,-1
node_851,node,851,-1
node_852,node,852,-1
node_853,node,853,-1
node_854,node,854,-1
node_860,node,860,-1
node_863,node,863,-1
node_864,node,864,-1
node_868,node,868,-1
node_870,node,870,-1
node_872,node,872,-1
node_876,node,876,-1
node_877,node,877,-1
node_878,node,878,-1
node_880,node,880,-1
node_882,node,882,-1
node_884,node,884,-1
node_894,node,894,-1
node_895,node,895,-1
node_896,node,896,-1
node_897,node,897,-1
node_898,node,898,-1
node_899,node,899,-1
node_901,node,901,-1
node_910,node,910,-1
node_917,node,917,-1
node_918,node,918,-1
node_919,node,919,-1
node_920,node,920,-1
node_922,node,922,-1
node_924,node,924,-1
node_928,node,928,-1
node_933,node,933,-1
node_946,node,946,-1
node_950,node,950,-1
node_953,node,953,-1
node_954,node,954,-1
node_955,node,955,-1
node_956,node,956,-1
node_957,node,957,-1
node_959,node,959,-1
node_960,node,960,-1
node_967,node,967,-1
node_971,node,971,-1
node_972,node,972,-1
node_975,node,975,-1
node_977,node,977,-1
node_980,node,980,-1
node_991,node,991,-1
node_992,node,992,-1
node_995,node,995,-1
node_996,node,996,-1
node_1006,node,1006,-1
node_1008,node,1008,-1
node_1012,node,1012,-1
node_1015,node,1015,-1
node_1016,node,1016,-1
node_1019,node,1019,-1
node_1020,node,1020,-1
node_1021,node,1021,-1
node_1026,node,1026,-1
node_1028,node,1028,-1
node_1030,node,1030,-1
node_1031,node,1031,-1
node_1035,node,1035,-1
node_1038,node,1038,-1
node_1045,node,1045,-1
node_1046,node,1046,-1
node_1049,node,1049,-1
node_1051,node,1051,-1
node_1059,node,1059,-1
node_1060,node,1060,-1
node_1062,node,1062,-1
node_1063,node,1063,-1
node_1065,node,1065,-1
node_1066,node,1066,-1
node_1069,node,1069,-1
node_1074,node,1074,-1
node_1076,node,1076,-1
node_1077,node,1077,-1
node_1079,node,1079,-1
node_1081,node,1081,-1
node_1082,node,1082,-1
node_1092,node,1092,-1
node_1095,node,1095,-1
node_1096,node,1096,-1
node_1101,node,1101,-1
node_1115,node,1115,-1
node_1118,node,1118,-1
node_1119,node,1119,-1
node_1120,node,1120,-1
node_1122,node,1122,-1
node_1126,node,1126,-1
node_1129,node,1129,-1
node_1130,node,1130,-1
node_1136,node,1136,-1
node_1139,node,1139,-1
node_1140,node,1140,-1
node_1141,node,1141,-1
node_1144,node,1144,-1
node_1145,node,1145,-1
node_1147,node,1147,-1
node_1148,node,1148,-1
node_1150,node,1150,-1
node_1152,node,1152,-1
node_1153,node,1153,-1
node_1154,node,1154,-1
node_1155,node,1155,-1
node_1156,node,1156,-1
node_1158,node,1158,-1
node_1160,node,1160,-1
node_1162,node,1162,-1
node_1166,node,1166,-1
node_1167,node,1167,-1
node_1168,node,1168,-1
node_1169,node,1169,-1
node_1172,node,1172,-1
node_1180,node,1180,-1
node_1182,node,1182,-1
node_1183,node,1183,-1
node_1184,node,1184,-1
node_1188,node,1188,-1
node_1191,node,1191,-1
node_1197,node,1197,-1
node_1202,node,1202,-1
node_1205,node,1205,-1
node_1206,node,1206,-1
node_1209,node,1209,-1
node_1212,node,1212,-1
node_1214,node,1214,-1
node_1215,node,1215,-1
node_1217,node,1217,-1
node_1218,node,1218,-1
node_1219,node,1219,-1
node_1224,node,1224,-1
node_1227,node,1227,-1
node_1235,node,1235,-1
node_1238,node,1238,-1
node_1239,node,1239,-1
node_1240,node,1240,-1
node_1243,node,1243,-1
node_1246,node,1246,-1
node_1248,node,1248,-1
node_1250,node,1250,-1
node_1252,node,1252,-1
node_1254,node,1254,-1
node_1256,node,1256,-1
node_1257,node,1257,-1
node_1262,node,1262,-1
node_1267,node,1267,-1
node_1275,node,1275,-1
node_1276,node,1276,-1
node_1277,node,1277,-1
node_1280,node,1280,-1
node_1282,node,1282,-1
node_1291,node,1291,-1
node_1294,node,1294,-1
node_1296,node,1296,-1
node_1297,node,1297,-1
node_1300,node,1300,-1
node_1305,node,1305,-1
node_1306,node,1306,-1
node_1312,node,1312,-1
node_1314,node,1314,-1
node_1318,node,1318,-1
node_1319,node,1319,-1
node_1323,node,1323,-1
node_1324,node,1324,-1
node_1327,node,1327,-1
node_1329,node,1329,-1
node_1331,node,1331,-1
node_1335,node,1335,-1
node_1342,node,1342,-1
node_1343,node,1343,-1
node_1345,node,1345,-1
node_1346,node,1346,-1
node_1348,node,1348,-1
node_1353,node,1353,-1
node_1354,node,1354,-1
node_1358,node,1358,-1
node_1363,node,1363,-1
node_1365,node,1365,-1
node_1367,node,1367,-1
node_1369,node,1369,-1
node_1371,node,1371,-1
node_1372,node,1372,-1
node_1373,node,1373,-1
node_1384,node,1384,-1
node_1388,node,1388,-1
node_1390,node,1390,-1
node_1392,node,1392,-1
node_1396,node,1396,-1
node_1397,node,1397,-1
node_1400,node,1400,-1
node_1402,node,1402,-1
node_1408,node,1408,-1
node_1409,node,1409,-1
node_1415,node,1415,-1
node_1416,node,1416,-1
node_1417,node,1417,-1
node_1426,node,1426,-1
node_1428,node,1428,-1
node_1433,node,1433,-1
node_1434,node,1434,-1
node_1438,node,1438,-1
node_1439,node,1439,-1
node_1440,node,1440,-1
node_1442,node,1442,-1
node_1443,node,1443,-1
node_1445,node,1445,-1
node_1458,node,1458,-1
node_1460,node,1460,-1
node_1464,node,1464,-1
node_1466,node,1466,-1
node_1469,node,1469,-1
node_1470,node,1470,-1
node_1471,node,1471,-1
node_1473,node,1473,-1
node_1478,node,1478,-1
node_1479,node,1479,-1
node_1482,node,1482,-1
node_1484,node,1484,-1
node_1485,node,1485,-1
node_1489,node,1489,-1
node_1492,node,1492,-1
node_1493,node,1493,-1
node_1495,node,1495,-1
node_1496,node,1496,-1
node_1497,node,1497,-1
node_1500,node,1500,-1
node_1504,node,1504,-1
node_1515,node,1515,-1
node_1516,node,1516,-1
node_1519,node,1519,-1
node_1520,node,1520,-1
node_1522,node,1522,-1
node_1523,node,1523,-1
node_1526,node,1526,-1
node_1527,node,1527,-1
node_1528,node,1528,-1
node_1529,node,1529,-1
node_1531,node,1531,-1
node_1534,node,1534,-1
node_1536,node,1536,-1
node_1540,node,1540,-1
node_1541,node,1541,-1
node_1542,node,1542,-1
node_1543,node,1543,-1
node_1545,node,1545,-1
