id,task_type,src,dst
node_1708,node,1708,-1
node_1709,node,1709,-1
node_1710,node,1710,-1
node_1711,node,1711,-1
node_1712,node,1712,-1
node_1713,node,1713,-1
node_1714,node,1714,-1
node_1715,node,1715,-1
node_1716,node,1716,-1
node_1717,node,1717,-1
node_1718,node,1718,-1
node_1719,node,1719,-1
node_1720,node,1720,-1
node_1721,node,1721,-1
node_1722,node,1722,-1
node_1723,node,1723,-1
node_1724,node,1724,-1
node_1725,node,1725,-1
node_1726,node,1726,-1
node_1727,node,1727,-1
node_1728,node,1728,-1
node_1729,node,1729,-1
node_1730,node,1730,-1
node_1731,node,1731,-1
node_1732,node,1732,-1
node_1733,node,1733,-1
node_1734,node,1734,-1
node_1735,node,1735,-1
node_1736,node,1736,-1
node_1737,node,1737,-1
node_1738,node,1738,-1
node_1739,node,1739,-1
node_1740,node,1740,-1
node_1741,node,1741,-1
node_1742,node,1742,-1
node_1743,node,1743,-1
node_1744,node,1744,-1
node_1745,node,1745,-1
node_1746,node,1746,-1
node_1747,node,1747,-1
node_1748,node,1748,-1
node_1749,node,1749,-1
node_1750,node,1750,-1
node_1751,node,1751,-1
node_1752,node,1752,-1
node_1753,node,1753,-1
node_1754,node,1754,-1
node_1755,node,1755,-1
node_1756,node,1756,-1
node_1757,node,1757,-1
node_1758,node,1758,-1
node_1759,node,1759,-1
node_1760,node,1760,-1
node_1761,node,1761,-1
node_1762,node,1762,-1
node_1763,node,1763,-1
node_1764,node,1764,-1
node_1765,node,1765,-1
node_1766,node,1766,-1
node_1767,node,1767,-1
node_1768,node,1768,-1
node_1769,node,1769,-1
node_1770,node,1770,-1
node_1771,node,1771,-1
node_1772,node,1772,-1
node_1773,node,1773,-1
node_1774,node,1774,-1
node_1775,node,1775,-1
node_1776,node,1776,-1
node_1777,node,1777,-1
node_1778,node,1778,-1
node_1779,node,1779,-1
node_1780,node,1780,-1
node_1781,node,1781,-1
node_1782,node,1782,-1
node_1783,node,1783,-1
node_1784,node,1784,-1
node_1785,node,1785,-1
node_1786,node,1786,-1
node_1787,node,1787,-1
node_1788,node,1788,-1
node_1789,node,1789,-1
node_1790,node,1790,-1
node_1791,node,1791,-1
node_1792,node,1792,-1
node_1793,node,1793,-1
node_1794,node,1794,-1
node_1795,node,1795,-1
node_1796,node,1796,-1
node_1797,node,1797,-1
node_1798,node,1798,-1
node_1799,node,1799,-1
