id,y_pred
node_0,6.0
node_1,3.0
node_3,4.0
node_4,6.0
node_5,2.0
node_7,4.0
node_9,4.0
node_11,6.0
node_12,1.0
node_16,2.0
node_19,6.0
node_21,2.0
node_24,2.0
node_27,4.0
node_33,3.0
node_34,2.0
node_35,5.0
node_36,4.0
node_38,1.0
node_40,3.0
node_42,5.0
node_46,5.0
node_47,1.0
node_50,3.0
node_52,4.0
node_55,0.0
node_60,3.0
node_62,1.0
node_64,5.0
node_66,4.0
node_68,3.0
node_74,0.0
node_75,0.0
node_77,2.0
node_79,2.0
node_82,6.0
node_85,1.0
node_88,3.0
node_89,3.0
node_90,6.0
node_92,5.0
node_94,5.0
node_95,6.0
node_98,5.0
node_103,2.0
node_106,3.0
node_108,6.0
node_110,3.0
node_112,0.0
node_114,2.0
node_116,4.0
node_117,2.0
node_119,6.0
node_122,4.0
node_125,0.0
node_127,6.0
node_130,1.0
node_131,3.0
node_133,0.0
node_137,3.0
node_138,5.0
node_139,1.0
node_142,1.0
node_143,0.0
node_144,1.0
node_146,4.0
node_153,1.0
node_154,3.0
node_156,3.0
node_160,6.0
node_161,3.0
node_165,6.0
node_171,3.0
node_172,4.0
node_180,6.0
node_186,2.0
node_189,5.0
node_190,0.0
node_193,3.0
node_195,1.0
node_197,3.0
node_200,1.0
node_201,5.0
node_202,5.0
node_204,5.0
node_206,1.0
node_213,3.0
node_216,5.0
node_223,4.0
node_224,6.0
node_225,1.0
node_227,1.0
node_228,3.0
node_232,1.0
node_234,1.0
node_235,5.0
node_238,3.0
node_241,5.0
node_242,6.0
node_245,6.0
node_248,5.0
node_249,6.0
node_253,3.0
node_255,0.0
node_258,5.0
node_260,4.0
node_262,4.0
node_264,1.0
node_267,6.0
node_268,4.0
node_269,1.0
node_276,0.0
node_280,3.0
node_284,3.0
node_288,3.0
node_293,4.0
node_295,0.0
node_301,4.0
node_302,6.0
node_314,4.0
node_317,0.0
node_319,0.0
node_320,6.0
node_325,0.0
node_328,0.0
node_330,3.0
node_333,6.0
node_335,2.0
node_336,2.0
node_337,0.0
node_345,2.0
node_349,2.0
node_356,0.0
node_357,2.0
node_359,4.0
node_362,1.0
node_364,6.0
node_369,1.0
node_372,0.0
node_373,3.0
node_375,6.0
node_378,0.0
node_379,3.0
node_384,1.0
node_388,0.0
node_389,6.0
node_390,6.0
node_391,5.0
node_392,4.0
node_395,2.0
node_396,3.0
node_397,5.0
node_399,2.0
node_400,2.0
node_401,0.0
node_403,2.0
node_404,4.0
node_412,6.0
node_417,5.0
node_418,2.0
node_419,0.0
node_421,4.0
node_424,1.0
node_434,6.0
node_437,6.0
node_446,5.0
node_448,6.0
node_452,2.0
node_455,0.0
node_459,6.0
node_466,6.0
node_467,1.0
node_469,1.0
node_470,3.0
node_473,4.0
node_474,2.0
node_475,6.0
node_477,6.0
node_484,0.0
node_487,3.0
node_488,4.0
node_492,3.0
node_496,5.0
node_499,4.0
node_502,6.0
node_503,6.0
node_504,4.0
node_510,6.0
node_512,2.0
node_515,4.0
node_516,3.0
node_517,4.0
node_523,6.0
node_524,2.0
node_525,2.0
node_531,5.0
node_533,3.0
node_536,1.0
node_537,1.0
node_539,4.0
node_540,5.0
node_541,0.0
node_542,4.0
node_545,5.0
node_546,3.0
node_547,3.0
node_549,3.0
node_550,3.0
node_553,3.0
node_558,5.0
node_559,5.0
node_562,2.0
node_563,1.0
node_569,6.0
node_573,3.0
node_574,0.0
node_577,6.0
node_578,5.0
node_580,0.0
node_586,0.0
node_587,0.0
node_594,2.0
node_595,5.0
node_597,0.0
node_600,3.0
node_603,4.0
node_606,0.0
node_608,2.0
node_612,6.0
node_615,5.0
node_616,2.0
node_622,0.0
node_623,5.0
node_624,4.0
node_625,0.0
node_627,2.0
node_633,1.0
node_635,3.0
node_638,6.0
node_639,2.0
node_640,5.0
node_641,0.0
node_644,3.0
node_645,0.0
node_646,5.0
node_648,0.0
node_652,1.0
node_653,3.0
node_656,3.0
node_658,5.0
node_659,6.0
node_661,1.0
node_663,2.0
node_664,0.0
node_665,4.0
node_666,0.0
node_667,0.0
node_671,2.0
node_673,0.0
node_675,1.0
node_681,1.0
node_683,3.0
node_684,5.0
node_688,6.0
node_689,4.0
node_691,0.0
node_698,0.0
node_699,2.0
node_702,5.0
node_703,1.0
node_708,4.0
node_709,3.0
node_713,1.0
node_714,5.0
node_716,6.0
node_717,3.0
node_718,6.0
node_723,2.0
node_724,2.0
node_725,0.0
node_728,6.0
node_732,5.0
node_738,4.0
node_739,3.0
node_740,1.0
node_747,5.0
node_749,5.0
node_750,2.0
node_753,6.0
node_758,0.0
node_760,0.0
node_762,3.0
node_763,2.0
node_766,5.0
node_769,4.0
node_770,2.0
node_773,3.0
node_775,3.0
node_776,2.0
node_779,3.0
node_784,2.0
node_791,1.0
node_793,2.0
node_795,6.0
node_796,2.0
node_797,3.0
node_799,6.0
node_803,3.0
node_804,0.0
node_805,0.0
node_811,6.0
node_814,1.0
node_815,0.0
node_820,2.0
node_822,3.0
node_823,0.0
node_825,0.0
node_828,1.0
node_830,6.0
node_833,6.0
node_835,5.0
node_837,1.0
node_842,2.0
node_844,6.0
node_846,3.0
node_847,1.0
node_850,0.0
node_851,3.0
node_852,3.0
node_853,0.0
node_854,1.0
node_860,0.0
node_863,5.0
node_864,3.0
node_868,4.0
node_870,4.0
node_872,2.0
node_876,6.0
node_877,0.0
node_878,0.0
node_880,2.0
node_882,2.0
node_884,2.0
node_894,3.0
node_895,5.0
node_896,0.0
node_897,3.0
node_898,2.0
node_899,0.0
node_901,3.0
node_910,5.0
node_917,3.0
node_918,5.0
node_919,2.0
node_920,5.0
node_922,0.0
node_924,2.0
node_928,0.0
node_933,4.0
node_946,1.0
node_950,5.0
node_953,1.0
node_954,1.0
node_955,5.0
node_956,2.0
node_957,4.0
node_959,0.0
node_960,3.0
node_967,0.0
node_971,3.0
node_972,0.0
node_975,5.0
node_977,4.0
node_980,3.0
node_991,6.0
node_992,2.0
node_995,0.0
node_996,0.0
node_1006,3.0
node_1008,2.0
node_1012,2.0
node_1015,5.0
node_1016,6.0
node_1019,5.0
node_1020,5.0
node_1021,5.0
node_1026,5.0
node_1028,5.0
node_1030,4.0
node_1031,2.0
node_1035,5.0
node_1038,2.0
node_1045,2.0
node_1046,1.0
node_1049,4.0
node_1051,5.0
node_1059,0.0
node_1060,3.0
node_1062,6.0
node_1063,0.0
node_1065,4.0
node_1066,3.0
node_1069,4.0
node_1074,2.0
node_1076,3.0
node_1077,2.0
node_1079,0.0
node_1081,0.0
node_1082,3.0
node_1092,3.0
node_1095,5.0
node_1096,4.0
node_1101,5.0
node_1115,4.0
node_1118,5.0
node_1119,2.0
node_1120,3.0
node_1122,0.0
node_1126,4.0
node_1129,4.0
node_1130,0.0
node_1136,5.0
node_1139,4.0
node_1140,6.0
node_1141,2.0
node_1144,3.0
